# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 280843 280843 10 101 C3 1 0.44166 0.00100 0.44166 0.00100 -9 -9 40.5507 37.7921 27.9986 56994.574 0.171 -2.16288e-01 0.1601 -6.89819e-02 2.33031e-02 22.4649 3.00324e-02 1.85371e-05 5.19910e-07 5.12257e-04 -3.33962e-08 -8.40023e-09 47 38.7008 0.8002 1 0 645 1 0.4426 41.9451 56994.516 -2.01464e-01 -7.92557e-02 0.1400 3.2000 2.07420e-05 22.3429 -9 2.46900e-02 6.3081 6.76680e-02 35.721149 -5.480567
SN: 282835 282835 10 101 C3 1 0.51255 0.00100 0.51255 0.00100 -9 -9 39.9283 27.4374 25.6080 56661.664 0.404 1.6017 0.3410 0.1322 2.96284e-02 23.1885 3.35471e-02 9.51910e-06 2.98712e-07 1.43832e-03 -4.81405e-08 -5.76906e-09 31 15.5239 0.9907 1 0 657 1 0.5122 42.3240 56662.195 1.5830 0.1463 0.1400 3.2000 9.78667e-06 23.1584 -9 8.97400e-03 4.5909 1.66220e-02 8.276260 -42.736633
SN: 296763 296763 10 101 X1 1 0.20000 0.00100 0.20000 0.00100 -9 -9 73.0812 63.1115 59.6945 56629.234 0.152 -4.26912e-01 0.1418 -4.01763e-02 2.53606e-02 20.6224 3.27867e-02 1.01171e-04 3.10172e-06 3.87496e-04 -1.29546e-07 -6.27753e-08 40 22.7698 0.9870 1 0 672 1 0.1988 39.9417 56629.195 -5.89119e-01 -1.33203e-02 0.1400 3.2000 9.66291e-05 20.6722 -9 1.12510e-02 7.5069 8.78820e-02 53.781845 -27.016512
SN: 309185 309185 10 101 S2 1 0.47171 0.00100 0.47171 0.00100 -9 -9 18.7266 18.1657 12.0647 56968.844 0.352 0.5999 0.3445 -9.92289e-02 3.16697e-02 22.4699 4.16274e-02 1.84518e-05 7.21184e-07 3.82409e-03 -1.66206e-07 -1.45054e-08 55 45.6116 0.8125 1 0 679 1 0.4738 42.1214 56969.312 0.8305 -6.36854e-02 0.1400 3.2000 1.80630e-05 22.4930 -9 5.11300e-03 6.0842 0.1141 6.946941 -42.854424
SN: 326582 326582 10 101 X1 1 0.06957 0.00100 0.06957 0.00100 -9 -9 116.5107 76.5710 25.0535 57038.582 0.234 0.4104 0.3800 -1.18235e-01 3.74180e-02 17.7604 5.39640e-02 1.41206e-03 7.19564e-05 6.02831e-03 -1.55546e-05 -2.36920e-06 15 0.6781 1 1 0 705 1 6.93251e-02 37.4740 57038.496 0.3104 -1.23105e-01 0.1400 3.2000 1.37667e-03 17.7879 -9 7.93100e-03 6.5253 4.73940e-02 9.070558 -43.589516
SN: 328678 328678 10 101 X3 1 0.45197 0.00100 0.45197 0.00100 -9 -9 49.3537 30.2106 26.5566 56650.062 0.305 -1.95888e+00 0.2719 -6.59200e-02 3.10776e-02 22.7572 3.61277e-02 1.41618e-05 4.79158e-07 2.09497e-03 -5.95329e-08 -1.05820e-08 29 15.4957 0.9808 1 0 708 1 0.4520 41.9994 56650.238 -2.00563e+00 -4.50018e-02 0.1400 3.2000 1.34866e-05 22.8102 -9 7.84100e-03 4.7896 5.01590e-02 52.719452 -28.073933
SN: 342483 342483 10 101 X1 1 0.52871 0.00100 0.52871 0.00100 -9 -9 8.0417 7.7526 6.8938 56941.523 0.745 -1.66351e-01 0.6171 9.34632e-02 5.63913e-02 23.1629 7.22272e-02 9.74652e-06 6.70427e-07 6.79525e-03 -2.44089e-07 -2.37911e-08 57 47.9231 0.7986 1 0 737 1 0.5276 42.4012 56941.023 -5.41498e-02 6.46580e-03 0.1400 3.2000 1.13647e-05 22.9961 -9 4.52850e-02 4.5578 -2.13366e-01 41.988598 0.312980
SN: 342624 342624 10 101 C3 1 0.32183 0.00100 0.32183 0.00100 -9 -9 131.2295 119.8512 77.2120 56622.406 0.120 0.6185 0.1017 -1.09564e-01 2.20034e-02 21.2698 2.72799e-02 5.57289e-05 1.41797e-06 2.16699e-05 -4.12227e-08 -2.37558e-08 41 16.2321 0.9998 1 0 739 1 0.3205 41.1213 56622.285 0.5494 -1.33823e-01 0.1400 3.2000 5.78398e-05 21.2294 -9 6.59500e-03 6.1858 -7.03250e-02 53.445320 -27.965296
SN: 354419 354419 10 101 X1 1 0.45753 0.00100 0.45753 0.00100 -9 -9 17.8832 13.8356 10.2964 56946.445 0.477 0.7121 0.3991 3.13905e-02 3.35967e-02 22.7292 4.20599e-02 1.45320e-05 5.73997e-07 2.31301e-03 -1.35138e-07 -1.10275e-08 51 53.8362 0.3663 1 0 774 1 0.4557 42.0201 56946.246 0.2456 6.77510e-03 0.1400 3.2000 1.58485e-05 22.6350 -9 1.25320e-02 8.8008 5.33160e-02 54.431145 -28.477392
SN: 360389 360389 10 101 C1 1 0.58706 0.00100 0.58706 0.00100 -9 -9 10.5258 9.6124 8.4106 56944.660 1.031 -3.49577e-01 0.6299 -3.71038e-02 6.04781e-02 23.3392 6.93130e-02 8.28532e-06 5.46181e-07 1.13913e-02 -1.92134e-07 -1.94099e-08 52 40.1447 0.8846 1 0 795 1 0.5878 42.6850 56947.047 0.5234 2.20694e-02 0.1400 3.2000 8.29706e-06 23.3377 -9 6.38390e-02 10.0672 8.10020e-02 43.323566 -0.729447
SN: 364768 364768 10 101 X2 1 0.53342 0.00100 0.53342 0.00100 -9 -9 21.8854 15.9060 13.0450 56608.211 0.571 0.2433 0.4582 -1.10102e-01 3.43429e-02 22.6900 4.27539e-02 1.50663e-05 6.05113e-07 3.65443e-03 -1.59660e-07 -8.87880e-09 44 58.5398 8.47748e-02 1 0 808 1 0.5323 42.4244 56608.543 0.5262 -6.87688e-02 0.1400 3.2000 1.39352e-05 22.7747 -9 7.30400e-03 8.4950 1.94000e-03 53.574261 -28.723129
SN: 367071 367071 10 101 C1 1 0.51595 0.00100 0.51595 0.00100 -9 -9 14.2919 11.1983 10.1500 56664.160 0.646 0.5064 0.5744 0.1326 4.59127e-02 23.0733 5.51291e-02 1.05848e-05 5.51329e-07 7.27793e-03 -1.85653e-07 -1.51900e-08 33 31.5061 0.5415 1 0 821 1 0.5180 42.3535 56664.422 0.4459 8.61880e-02 0.1400 3.2000 1.02323e-05 23.1101 -9 2.61270e-02 5.2601 -2.70849e-01 35.557022 -4.722727
SN: 367320 367320 10 101 E1+E2 1 0.58764 0.00100 0.58764 0.00100 -9 -9 12.0390 11.4861 8.9315 56571.176 0.587 -8.79228e-01 0.4645 1.52271e-02 4.47368e-02 23.2778 4.97854e-02 8.76793e-06 4.11406e-07 4.24129e-03 -1.11477e-07 -8.99589e-09 107 82.3910 0.9629 1 0 823 1 0.5885 42.6882 56571.090 -6.41557e-01 -4.25883e-02 0.1400 3.2000 8.62660e-06 23.2954 -9 2.65810e-02 6.9180 -2.25454e-01 36.223129 -4.735410
SN: 370088 370088 10 101 X3 1 0.79281 0.00100 0.79281 0.00100 -9 -9 11.8997 9.8135 9.2060 56640.324 0.788 -3.79374e-01 0.7093 2.77624e-02 6.97959e-02 24.3716 6.06431e-02 3.20149e-06 1.83905e-07 1.89279e-02 -9.19557e-08 -4.37664e-09 37 27.0440 0.8853 1 0 829 1 0.7935 43.4806 56640.195 -3.46343e-01 3.24529e-02 0.1400 3.2000 3.36240e-06 24.3184 -9 2.35790e-02 3.8774 0.1048 35.591984 -4.904388
SN: 379173 379173 10 101 S1 1 0.66381 0.00100 0.66381 0.00100 -9 -9 10.2185 7.1965 7.1528 56955.219 0.165 0.4898 0.7170 -1.08188e-01 6.03825e-02 23.6928 7.08858e-02 5.98223e-06 4.03601e-07 1.78004e-04 -1.75085e-07 -3.31495e-09 58 49.0983 0.7911 1 0 865 1 0.6632 43.0038 56954.816 0.4395 5.16847e-02 0.1400 3.2000 6.20544e-06 23.6531 -9 1.74320e-02 7.7582 0.4550 8.113018 -42.133633
SN: 381016 381016 10 101 X1 1 0.55255 0.00100 0.55255 0.00100 -9 -9 11.0567 8.6148 7.1427 56651.004 0.925 0.3900 0.6525 -3.28341e-02 5.23591e-02 22.9978 5.98396e-02 1.13471e-05 6.42941e-07 9.37418e-03 -2.63024e-07 -1.58232e-08 36 36.5025 0.4453 1 0 876 1 0.5517 42.5184 56651.637 -4.24961e-01 -8.52703e-03 0.1400 3.2000 1.00131e-05 23.1336 -9 2.30690e-02 4.5301 -1.26040e-02 34.311657 -4.052656
SN: 387149 387149 10 101 X3 1 0.15748 0.00100 0.15748 0.00100 -9 -9 28.4933 23.3863 21.1967 57011.395 0.187 -3.24783e-01 0.2278 0.1466 2.96894e-02 20.6060 4.18199e-02 1.02710e-04 4.03333e-06 1.64662e-03 -4.34947e-07 -9.66442e-08 25 13.5492 0.9690 1 0 910 1 0.1571 39.3756 57011.496 -3.46521e-01 0.1765 0.1400 3.2000 1.07802e-04 20.5534 -9 6.61400e-03 6.0062 5.57260e-02 10.353163 -44.013035
SN: 387879 387879 10 101 C3 1 0.42147 0.00100 0.42147 0.00100 -9 -9 54.3782 35.7163 35.3009 57045.105 0.336 1.1616 0.3375 5.50183e-02 2.61979e-02 22.5960 3.02110e-02 1.64292e-05 4.63569e-07 2.67058e-03 -7.06253e-08 -8.90430e-09 21 9.4617 0.9851 1 0 914 1 0.4217 41.8202 57044.801 0.8997 5.95321e-02 0.1400 3.2000 1.70509e-05 22.5556 -9 4.76200e-03 5.6266 0.1159 7.594451 -43.153259
SN: 394246 394246 10 101 S2 1 0.41213 0.00100 0.41213 0.00100 -9 -9 21.9092 18.5027 17.9305 56914.789 0.416 1.7685 0.3699 -6.49794e-02 2.92521e-02 21.6797 4.36853e-02 3.82048e-05 1.56854e-06 1.78421e-03 -3.70602e-07 -2.66411e-08 43 23.9971 0.9916 1 0 919 1 0.4118 41.7594 56915.211 1.8560 -8.18307e-02 0.1400 3.2000 3.43141e-05 21.7963 -9 2.38230e-02 8.4023 -2.74734e-01 33.876240 -5.757913
SN: 398789 398789 10 101 E1+E2 1 0.15913 0.00100 0.15913 0.00100 -9 -9 94.2008 46.7043 40.0940 56934.406 0.096 -1.27154e+00 8.39877e-02 -1.41694e-01 2.42852e-02 19.7408 3.17325e-02 2.27870e-04 6.75818e-06 1.12872e-04 -1.69079e-07 -1.30879e-07 76 19.5762 1 1 0 942 1 0.1596 39.4129 56934.500 -1.27085e+00 -1.59535e-01 0.1400 3.2000 2.55985e-04 19.6145 -9 9.26100e-03 7.4651 -3.84520e-02 53.744915 -27.895485
SN: 401014 401014 10 101 C2 1 0.40382 0.00100 0.40382 0.00100 -9 -9 20.0770 14.7758 14.3113 56955.230 0.362 -2.06315e+00 0.3632 -3.00087e-02 1.59047e-02 22.5970 3.58436e-02 1.64129e-05 5.50884e-07 7.61642e-04 -9.86992e-08 -3.26567e-09 55 39.3976 0.9443 1 0 956 1 0.4050 41.7163 56955.512 -1.80385e+00 -9.89431e-04 0.1400 3.2000 1.71388e-05 22.5500 -9 6.34400e-03 7.0598 4.73730e-02 8.067044 -43.630608
SN: 410582 410582 10 101 C2 1 0.67439 0.00100 0.67439 0.00100 -9 -9 10.8298 9.2995 7.3030 57028.227 0.748 0.8810 0.7001 1.84832e-03 5.71882e-02 23.4011 6.64943e-02 7.82670e-06 4.94317e-07 1.67538e-02 -2.65511e-07 -1.37900e-08 39 35.1324 0.6469 1 0 977 1 0.6750 43.0504 57028.598 1.1488 -5.03475e-02 0.1400 3.2000 7.51693e-06 23.4449 -9 5.25600e-03 4.6694 -1.75944e-01 6.834663 -42.744602
SN: 418917 418917 10 101 S2 1 0.29507 0.00100 0.29507 0.00100 -9 -9 35.1992 31.6653 27.4784 56567.973 0.313 0.1623 0.2713 -2.33345e-03 2.65643e-02 21.5043 3.77810e-02 4.49053e-05 1.59010e-06 1.13062e-03 -1.36972e-07 -3.07211e-08 43 29.5608 0.9408 1 0 982 1 0.2953 40.9162 56567.742 0.4291 7.97022e-03 0.1400 3.2000 4.24464e-05 21.5654 -9 3.98880e-02 8.6052 -2.89830e-02 41.929379 -0.421306
SN: 423191 423191 10 101 C2 1 0.53039 0.00100 0.53039 0.00100 -9 -9 10.2285 8.3106 5.9933 56978.191 0.991 -2.16118e+00 0.8191 0.2134 7.71450e-02 23.8013 7.95362e-02 5.41351e-06 4.11456e-07 1.16969e-02 -1.47144e-07 -2.12364e-08 55 38.5935 0.9633 1 0 1012 1 0.5309 42.4176 56976.652 -2.76539e+00 0.1320 0.1400 3.2000 5.56760e-06 23.7708 -9 1.21490e-02 5.9833 -2.43761e-01 53.604153 -29.733479
SN: 428347 428347 10 101 X1 1 0.19800 0.00100 0.19800 0.00100 -9 -9 73.5362 65.7340 55.1640 56619.289 0.212 -9.13561e-01 0.1703 9.13050e-02 2.67688e-02 20.9821 3.32341e-02 7.26340e-05 2.25768e-06 2.88651e-04 -8.81692e-08 -4.80708e-08 39 23.2149 0.9788 1 0 1014 1 0.1986 39.9394 56619.492 -9.85711e-01 7.25671e-02 0.1400 3.2000 7.31719e-05 20.9741 -9 9.80300e-03 7.5194 -1.70350e-02 52.862564 -28.835831
SN: 429326 429326 10 101 E1 1 0.18311 0.00100 0.18311 0.00100 -9 -9 52.8670 46.4482 45.0116 57022.770 0.145 -7.76996e-01 0.1995 -1.20764e-01 2.88159e-02 20.2192 3.83246e-02 1.46668e-04 5.26961e-06 1.97483e-03 -5.47737e-07 -1.25966e-07 21 5.0635 0.9999 1 0 1020 1 0.1819 39.7271 57022.734 -6.62972e-01 -9.78756e-02 0.1400 3.2000 1.51110e-04 20.1868 -9 1.07110e-02 7.5450 0.1068 54.459248 -29.335520
SN: 432330 432330 10 101 E2 1 0.60524 0.00100 0.60524 0.00100 -9 -9 15.6259 14.4184 9.8119 56650.352 0.957 0.5000 0.7988 -3.48882e-02 4.73042e-02 23.0546 5.26666e-02 1.07690e-05 5.35259e-07 1.63927e-02 -2.85809e-07 -1.28931e-08 34 32.3883 0.5467 1 0 1022 1 0.6053 42.7623 56651.777 1.5070 -8.91034e-03 0.1400 3.2000 9.94250e-06 23.1413 -9 2.89780e-02 6.8426 -1.72403e-01 40.878689 -0.128933
SN: 433503 433503 10 101 E2 1 0.42621 0.00100 0.42621 0.00100 -9 -9 22.6068 18.9602 13.1453 56576.176 0.489 0.5182 0.3583 4.13227e-02 3.46624e-02 22.5001 4.29744e-02 1.79450e-05 7.24525e-07 3.29769e-03 -1.29733e-07 -1.70366e-08 47 25.8988 0.9947 1 0 1029 1 0.4271 41.8528 56576.430 0.8493 1.60753e-02 0.1400 3.2000 1.94853e-05 22.4107 -9 2.47850e-02 7.7010 -5.56230e-02 34.820004 -6.076711
SN: 439799 439799 10 101 C3 1 0.36592 0.00100 0.36592 0.00100 -9 -9 25.6284 20.1485 15.0187 56625.441 0.411 1.0531 0.3398 9.05940e-02 2.99974e-02 22.1917 4.12647e-02 2.38400e-05 9.23505e-07 2.04043e-03 -1.59197e-07 -1.82205e-08 45 24.1938 0.9953 1 0 1042 1 0.3669 41.4635 56624.688 0.9841 4.51023e-02 0.1400 3.2000 2.52237e-05 22.1305 -9 1.03790e-02 5.9863 -5.25820e-02 55.183033 -28.499367
SN: 452350 452350 10 101 C3 1 1.14822 0.00100 1.14822 0.00100 -9 -9 10.4582 8.0175 7.6215 56663.121 1.182 1.0011 0.8239 -1.78824e-01 4.47075e-02 24.9116 7.74970e-02 1.94704e-06 1.44054e-07 1.46689e-02 -6.45105e-08 1.09442e-09 35 14.3711 0.9992 1 0 1055 1 1.1483 44.4718 56663.598 0.8981 -7.77399e-02 0.1400 3.2000 2.21041e-06 24.7738 -9 7.50300e-03 3.2325 0.5073 8.446312 -43.233273
SN: 453491 453491 10 101 X3 1 0.63208 0.00100 0.63208 0.00100 -9 -9 20.8528 16.5984 13.4628 57013.238 0.549 1.3442 0.4975 0.1286 4.10846e-02 23.6625 4.37181e-02 6.15185e-06 2.52765e-07 3.49801e-03 -8.48516e-08 -4.57525e-09 29 18.8932 0.9240 1 0 1059 1 0.6319 42.8757 57013.047 1.2157 0.1486 0.1400 3.2000 5.24739e-06 23.8351 -9 1.02560e-02 4.2611 -8.14260e-02 54.089222 -28.137863
SN: 461612 461612 10 101 X3 1 0.21415 0.00100 0.21415 0.00100 -9 -9 117.4063 79.8473 70.1256 56921.422 0.190 0.6747 0.1295 -2.15201e-01 2.28084e-02 20.0566 2.93686e-02 1.70360e-04 4.67105e-06 5.59253e-05 -1.53946e-07 -8.21835e-08 36 6.2078 1 1 0 1071 1 0.2144 40.1258 56921.309 0.7884 -2.27636e-01 0.1400 3.2000 1.80070e-04 19.9964 -9 9.34400e-03 6.5190 7.06110e-02 54.090034 -28.219934
SN: 464923 464923 10 101 S2 1 0.49333 0.00100 0.49333 0.00100 -9 -9 11.6684 8.0686 8.0534 56994.441 0.668 0.7324 0.6634 7.85653e-02 4.77483e-02 23.2105 6.97457e-02 9.32867e-06 6.18923e-07 7.39717e-03 -2.77914e-07 -1.54392e-08 50 37.9764 0.8938 1 0 1079 1 0.4925 42.2218 56994.848 0.4018 7.72034e-02 0.1400 3.2000 1.02089e-05 23.1126 -9 6.56040e-02 7.3348 0.1884 43.533005 -0.352940
SN: 467304 467304 10 101 C2 1 0.22643 0.00100 0.22643 0.00100 -9 -9 25.1973 23.1974 16.0877 56646.066 0.270 -1.59872e+00 0.2347 0.1425 3.51299e-02 21.6886 5.52956e-02 3.78917e-05 1.97978e-06 1.80871e-03 -1.60110e-07 -5.46600e-08 44 25.0300 0.9905 1 0 1092 1 0.2272 40.2666 56645.922 -1.43708e+00 0.1325 0.1400 3.2000 4.29262e-05 21.5532 -9 6.04330e-02 8.1002 9.91110e-02 42.675911 -0.314641
SN: 468504 468504 10 101 S2 1 0.19258 0.00100 0.19258 0.00100 -9 -9 43.9573 36.8762 30.3838 56599.090 0.272 -2.58927e-01 0.2408 0.2726 2.82667e-02 21.3624 3.75800e-02 5.11722e-05 1.80221e-06 7.63172e-04 -1.24426e-07 -4.18803e-08 37 21.1155 0.9832 1 0 1093 1 0.1910 39.8451 56598.828 2.63795e-02 0.2569 0.1400 3.2000 4.88203e-05 21.4135 -9 8.22000e-03 6.6738 -6.33290e-02 7.208177 -43.676159
SN: 471295 471295 10 101 C3 1 0.35110 0.00100 0.35110 0.00100 -9 -9 99.0291 84.6719 84.6669 56925.984 0.130 0.1566 0.1025 -2.27868e-01 2.22512e-02 21.3482 4.00224e-02 5.18471e-05 1.94685e-06 1.01433e-04 -2.92521e-08 -3.06104e-08 42 18.9973 0.9991 1 0 1103 1 0.3520 41.3588 56925.961 0.3064 -2.30312e-01 0.1400 3.2000 5.46362e-05 21.2913 -9 7.03170e-02 5.0444 9.89900e-02 43.026619 0.054472
SN: 474943 474943 10 101 C1 1 0.61766 0.00100 0.61766 0.00100 -9 -9 6.5460 5.8977 5.7767 56894.797 1.664 -2.26783e-01 1.2174 0.1920 9.06310e-02 23.9110 0.1041 4.89337e-06 4.92489e-07 7.60471e-03 -4.45196e-07 -1.82325e-08 40 37.5461 0.5813 1 0 1105 1 0.6172 42.8135 56896.902 -5.74649e-01 0.1719 0.1400 3.2000 4.15169e-06 24.0894 -9 8.69900e-03 7.9704 -1.94899e-01 52.974243 -27.618092
SN: 482097 482097 10 101 C3 1 0.59678 0.00100 0.59678 0.00100 -9 -9 12.2057 9.9052 9.3342 57016.434 0.377 -2.35135e+00 0.4329 4.10578e-02 5.71338e-02 23.5981 6.16037e-02 6.52775e-06 3.81088e-07 3.26692e-03 -8.55291e-08 -1.29682e-08 37 28.5299 0.8395 1 0 1153 1 0.5979 42.7297 57016.777 -2.22218e+00 -1.90856e-02 0.1400 3.2000 6.41719e-06 23.6166 -9 4.47620e-02 3.7500 -2.33882e-01 42.094433 -0.183221
SN: 484813 484813 10 101 X1 1 0.66696 0.00100 0.66696 0.00100 -9 -9 7.7492 7.5110 6.1015 56541.508 1.565 0.3520 0.9559 3.73046e-02 5.69335e-02 23.5404 6.44310e-02 6.88397e-06 4.20881e-07 7.58669e-03 -2.42572e-07 -7.78666e-09 53 46.4133 0.7588 1 0 1174 1 0.6672 43.0196 56541.766 -3.20741e-01 -4.64369e-02 0.1400 3.2000 7.14888e-06 23.4994 -9 1.00640e-02 4.7176 -1.92387e-01 53.325211 -26.959352
SN: 491481 491481 10 101 E2 1 0.22657 0.00100 0.22657 0.00100 -9 -9 17.0939 12.8313 6.9215 56925.918 0.905 -2.31659e+00 0.7103 -1.12613e-02 0.2274 21.2137 0.3420 5.86836e-05 2.17297e-05 3.94903e-02 -7.31676e-06 -4.70941e-06 5 0.6177 0.9872 1 0 1203 1 0.2275 40.2703 56925.992 -2.07494e+00 0.1164 0.1400 3.2000 4.12795e-05 21.5957 -9 3.29990e-02 30.0863 1.40730e-02 41.707748 -0.403713
SN: 492717 492717 10 101 C3 1 0.77037 0.00100 0.77037 0.00100 -9 -9 8.4726 6.1997 6.0434 56627.477 1.201 -9.54357e-01 0.7032 0.1233 8.54993e-02 24.7362 7.24675e-02 2.28842e-06 1.57953e-07 6.23198e-03 -6.51387e-08 -3.71094e-09 57 40.4043 0.9529 1 0 1247 1 0.7697 43.3995 56626.934 -9.18629e-01 0.1639 0.1400 3.2000 2.51101e-06 24.6354 -9 7.91400e-03 4.6170 0.1603 8.997772 -43.492050
SN: 496689 496689 10 101 X2 1 0.79481 0.00100 0.79481 0.00100 -9 -9 10.9939 10.6808 5.2687 56989.449 0.805 0.5135 0.8234 -1.66609e-01 7.96848e-02 23.4599 5.98387e-02 7.41392e-06 4.20077e-07 5.37236e-02 -2.26940e-07 -1.52327e-08 59 55.0280 0.6575 1 0 1258 1 0.7947 43.4847 56988.234 0.3730 -1.37351e-01 0.1400 3.2000 6.83200e-06 23.5486 -9 7.54700e-03 5.1017 -6.41340e-02 52.962852 -27.881460
SN: 507740 507740 10 101 S1 1 0.19666 0.00100 0.19666 0.00100 -9 -9 61.5854 49.3975 48.5310 56956.719 0.197 0.7655 0.1521 -1.73216e-01 2.64272e-02 19.8806 3.80052e-02 2.00335e-04 7.13672e-06 8.35727e-05 -2.45225e-07 -1.43477e-07 35 18.8383 0.9883 1 0 1261 1 0.1959 39.9065 56956.676 0.8890 -1.48446e-01 0.1400 3.2000 1.86148e-04 19.9604 -9 3.57190e-02 10.7873 -2.54650e-02 41.849464 -1.370702
SN: 519506 519506 10 101 C3 1 0.87122 0.00100 0.87122 0.00100 -9 -9 13.0455 6.3979 6.3639 56661.676 0.020 -1.32685e+00 0.6725 3.64686e-02 7.88873e-02 24.7358 6.32305e-02 2.28913e-06 1.37271e-07 1.32574e-02 -4.80163e-08 2.22087e-11 35 30.0253 0.7478 1 0 1295 1 0.8718 43.7325 56662.211 -1.07723e+00 7.94322e-02 0.1400 3.2000 2.07920e-06 24.8403 -9 9.05000e-03 3.7123 5.90240e-02 52.896160 -28.368982
SN: 527241 527241 10 101 E1 1 0.47840 0.00100 0.47840 0.00100 -9 -9 20.0297 13.5346 9.3096 57034.145 0.680 2.4543 0.8278 4.19098e-02 4.40478e-02 22.6404 5.42438e-02 1.57709e-05 8.07934e-07 1.26107e-02 -4.69161e-07 -2.04246e-08 17 11.7736 0.8587 1 0 1302 1 0.4800 42.1550 57033.961 1.8707 -2.24093e-03 0.1400 3.2000 1.69843e-05 22.5599 -9 6.74200e-03 4.7366 5.60330e-02 7.036547 -42.962795
SN: 531704 531704 10 101 C3 1 0.76728 0.00100 0.76728 0.00100 -9 -9 11.4557 8.4619 6.7391 56676.977 0.840 -9.50499e-01 0.6896 9.99940e-02 1.28379e-02 24.3329 6.46047e-02 3.31762e-06 2.03400e-07 7.80049e-04 -9.58872e-08 -2.56711e-10 25 15.5049 0.9474 1 0 1311 1 0.7663 43.3878 56678.332 0.4786 0.1423 0.1400 3.2000 2.90472e-06 24.4772 -9 2.71180e-02 3.9290 -1.57675e-01 35.782509 -6.412839
SN: 550041 550041 10 101 E1 1 0.29746 0.00100 0.29746 0.00100 -9 -9 37.7314 32.0033 30.3704 56583.352 0.300 1.2980 0.3329 0.1320 3.01917e-02 21.6371 4.24956e-02 3.97321e-05 1.58594e-06 3.20401e-03 -3.38546e-07 -3.61179e-08 40 15.8779 0.9998 1 0 1365 1 0.2970 40.9299 56583.328 1.3623 0.1081 0.1400 3.2000 3.97037e-05 21.6379 -9 1.15110e-02 8.4870 -1.83394e-01 53.963905 -27.670961
SN: 552767 552767 10 101 S2 1 0.46065 0.00100 0.46065 0.00100 -9 -9 11.8484 11.0893 10.9958 56921.312 0.844 0.4295 0.5268 0.2130 4.68895e-02 22.9874 6.13007e-02 1.14563e-05 6.65432e-07 2.96606e-03 -1.50342e-07 -2.23729e-08 44 38.7926 0.6939 1 0 1394 1 0.4611 42.0508 56922.633 0.7093 0.1673 0.1400 3.2000 1.08798e-05 23.0434 -9 2.82470e-02 7.5088 -3.30591e-01 35.963428 -3.980199
SN: 560675 560675 10 101 X3 1 0.36412 0.00100 0.36412 0.00100 -9 -9 28.9027 27.7389 21.0263 56650.945 0.445 1.4381 0.3775 0.1620 3.25312e-02 22.3987 4.40560e-02 1.97016e-05 8.15875e-07 2.96633e-03 -1.50935e-07 -1.91232e-08 29 12.9340 0.9956 1 0 1450 1 0.3621 41.4304 56651.156 0.9411 0.1280 0.1400 3.2000 2.01164e-05 22.3761 -9 3.21510e-02 5.0963 -1.13480e-02 41.391884 -1.140379
SN: 566152 566152 10 101 E1 1 0.27744 0.00100 0.27744 0.00100 -9 -9 30.7767 26.2790 21.8564 56646.207 0.306 -9.97674e-02 0.2944 0.1855 3.14539e-02 22.1180 4.25475e-02 2.55149e-05 1.01972e-06 2.01541e-03 -1.19758e-07 -2.53449e-08 35 15.7845 0.9979 1 0 1458 1 0.2780 40.7648 56645.938 -7.94174e-02 0.1914 0.1400 3.2000 2.55515e-05 22.1165 -9 2.56830e-02 7.8340 9.93770e-02 35.729408 -3.822642
SN: 571044 571044 10 101 S1 1 0.43209 0.00100 0.43209 0.00100 -9 -9 15.8761 15.7303 13.3765 56966.934 0.407 -7.57108e-01 0.5040 3.17188e-02 4.24707e-02 22.7324 5.93047e-02 1.44885e-05 8.13398e-07 8.62834e-03 -2.94681e-07 -2.46769e-08 39 36.3565 0.5911 1 0 1484 1 0.4329 41.8874 56966.828 -6.35172e-01 4.47734e-02 0.1400 3.2000 1.56021e-05 22.6520 -9 2.19770e-02 6.9035 -6.39000e-03 34.950890 -5.679233
SN: 571172 571172 10 101 S2 1 0.60612 0.00100 0.60612 0.00100 -9 -9 8.1241 6.7348 6.6499 56569.969 1.204 -4.98603e-01 0.9980 2.70500e-02 6.89619e-02 23.6518 7.68191e-02 6.21291e-06 4.55506e-07 1.27243e-02 -2.98112e-07 -1.22200e-08 57 45.3422 0.8672 1 0 1506 1 0.6035 42.7545 56569.461 -1.85726e-01 6.26174e-02 0.1400 3.2000 6.87993e-06 23.5410 -9 1.26990e-02 6.9412 8.56810e-02 55.294426 -26.794964
